3158614,Presidio Edwardian Family Home,Jan,Inner Richmond,37.7878703370921,-122.464341202114,Entire home/apt,1200,3,0,0.49473118182889
3158614,Presidio Edwardian Family Home,Jan,Inner Richmond,37.7875619673483,-122.46526765304,Entire home/apt,1200,3,0,0.49473118182889
3158614,Presidio Edwardian Family Home,Jan,Presidio,37.7895078551853,-122.464863875745,Entire home/apt,1200,3,0,0.49473118182889
36005399,Cute Victorian Studio near Fillmore,2nd Address,Western Addition,37.78826,-122.42875,Entire home/apt,81,30,0,0.149178237396745
527226,Master bedroom in Victorian home,Bernadette,Excelsior,37.72509,-122.43309,Private room,95,2,31,0.632813691853621
3158614,Presidio Edwardian Family Home,Jan,Inner Richmond,37.7878703370921,-122.464341202114,Entire home/apt,1200,3,0,0.274722361746584
3158614,Presidio Edwardian Family Home,Jan,Inner Richmond,37.7875619673483,-122.46526765304,Entire home/apt,1200,3,0,0.274722361746584
3158614,Presidio Edwardian Family Home,Jan,Presidio,37.7895078551853,-122.464863875745,Entire home/apt,1200,3,0,0.274722361746584
34361868,Inner Richmond 1BR One Block From Golden Gate Park,Zeus,Inner Richmond,37.77681,-122.46377,Entire home/apt,150,30,1,0.112423093431171
3032974,Noe Valley SF Victorian 4 bedroom home,Genie And Brian,Noe Valley,37.7486249827133,-122.429051373896,Entire home/apt,600,5,1,0.452639543312143
16812656,Pied-à-Terre in the Mission,Jaclyn,Mission,37.7689147725195,-122.417989386292,Private room,105,2,31,0.36826204114306
15330008,Spacious new private bedroom and private bathroom,Xiaofen,Ocean View,37.7223414636996,-122.45480449321,Private room,60,18,1,0.0929908628046043
15330008,Spacious new private bedroom and private bathroom,Xiaofen,West of Twin Peaks,37.7237052458885,-122.454234458053,Private room,60,18,1,0.0929908628046043
16855085,Large Cozy Apartment on Treasure Island,Xavier,Treasure Island/YBI,37.8290541462424,-122.37155165407,Entire home/apt,201,1,0,0.0785453528766006
16855085,Large Cozy Apartment on Treasure Island,Xavier,Treasure Island/YBI,37.8282092782736,-122.371383693025,Entire home/apt,201,1,0,0.0785453528766006
22204268,Spanish Style Building in the Heart of Nob Hill,Sheena,Chinatown,37.7913996403446,-122.408642175631,Entire home/apt,125,30,1,0.137178259124587
16276295,Beautiful Spacious Room in Awesome Location,Natalie,Presidio Heights,37.7869071325121,-122.453333151016,Private room,100,1,0,0.070406440052066
16276295,Beautiful Spacious Room in Awesome Location,Natalie,Presidio Heights,37.7860867887501,-122.451124398942,Private room,100,1,0,0.070406440052066
19695487,Grand Penthouse with beautiful views,Tatyana,Outer Sunset,37.7588317052172,-122.482078612307,Entire home/apt,145,6,1,0.100242036243278
21321356,Feel at home in our 2bd Timeshare Suite,Lisa-Marie,Russian Hill,37.8057890287066,-122.420340725563,Entire home/apt,550,3,1,0.134793962054859
21321356,Feel at home in our 2bd Timeshare Suite,Lisa-Marie,Russian Hill,37.8057890287066,-122.420340725563,Entire home/apt,690,4,1,0.134793962054859
21321356,Feel at home in our 2bd Timeshare Suite,Lisa-Marie,Russian Hill,37.8057890287066,-122.420340725563,Entire home/apt,550,2,1,0.134793962054859
23312875,Stratford Hotel Room Queen,Stratford,Downtown/Civic Center,37.787272421469,-122.406948248604,Private room,79,1,0,0.081557105360333
9953024,Inlaw Apartment/Ingleside Terrace,Michael,West of Twin Peaks,37.7311805970005,-122.465435647384,Entire home/apt,125,7,0,0.0861657655158165
9953024,Inlaw Apartment/Ingleside Terrace,Michael,West of Twin Peaks,37.7299393119395,-122.465155724317,Entire home/apt,125,7,0,0.0861657655158165
19490069,Cozy bedroom in SF,D,Crocker Amazon,37.7137193677358,-122.440676355221,Private room,110,1,0,0.0736209197644302
19490069,Private bedroom in SF,D,Crocker Amazon,37.7137193677358,-122.440676355221,Private room,50,1,0,0.0736209197644302
19490069,Cozy bedroom in SF,D,Crocker Amazon,37.7137193677358,-122.440676355221,Private room,120,1,0,0.0736209197644302
11044976,Big Cozy Bedroom Bart/Mission,Phileep,Outer Mission,37.7097497922012,-122.451857879031,Private room,41,2,0,0.0719862298714756
1902917,Pacific Heights Posh Pad,Robert,Pacific Heights,37.7949115216466,-122.429944886561,Entire home/apt,300,1,74,0.895352626138799
15363634,Cosy room in gorgeous Victorian building,Mustapha,Haight Ashbury,37.7725850408932,-122.441105341193,Private room,275,1,0,0.0965709454457145
15363634,Cosy big room in gorgeous Victorian building,Mustapha,Haight Ashbury,37.7725850408932,-122.441105341193,Private room,250,1,0,0.0965709454457145
15363634,Cosy big room in gorgeous Victorian building,Mustapha,Haight Ashbury,37.7725850408932,-122.441105341193,Private room,199,1,0,0.0965709454457145
15363634,Cosy big room in gorgeous Victorian building,Mustapha,Haight Ashbury,37.7711850655262,-122.441543026682,Private room,199,1,0,0.0965709454457145
27957339,Victorian Garden SWEET with private entrance.,Steven,Castro/Upper Market,37.7595,-122.43297,Entire home/apt,140,2,46,0.627497284002207
356791,EXPERIENCE SAN FRANCISCO IN STYLE!,Adam N Alex,Haight Ashbury,37.7703659935076,-122.45318001157,Private room,250,2,26,0.815874599220215
356791,EXPERIENCE SAN FRANCISCO IN STYLE!,Adam N Alex,Golden Gate Park,37.7689931866739,-122.453757084498,Private room,250,2,26,0.815874599220215
20281663,Lovely SF Bdrm/Bath near the Beach.,Milena,Seacliff,37.780234285184,-122.506654451778,Private room,130,2,3,0.122706007176319
20281663,Lovely SF Bdrm/Bath near the Beach.,Milena,Seacliff,37.78023,-122.50665,Private room,130,2,3,0.122706007176319
356791,EXPERIENCE SAN FRANCISCO IN STYLE!,Adam N Alex,Haight Ashbury,37.7703659935076,-122.45318001157,Private room,250,2,26,0.394577884961868
356791,EXPERIENCE SAN FRANCISCO IN STYLE!,Adam N Alex,Golden Gate Park,37.7689931866739,-122.453757084498,Private room,250,2,26,0.394577884961868
19247816,Spacious and clean 1BR apt,Whitney,Marina,37.8033870875017,-122.444204829204,Entire home/apt,250,1,8,0.16072997278502
28668662,Centrally Located Modern Nob Hill 1BR Apartment,Brian,Nob Hill,37.79267,-122.41834,Entire home/apt,150,38,1,0.1395980888591
28668662,Centrally Located Modern Nob Hill Apartment,Brian,Nob Hill,37.79267,-122.41834,Entire home/apt,125,40,1,0.1395980888591
28668662,Centrally Located Modern Nob Hill Apartment,Brian,Nob Hill,37.7926696472286,-122.418340437245,Entire home/apt,125,40,1,0.1395980888591
28668662,Centrally Located Modern Nob Hill 1BR Apartment,Brian,Nob Hill,37.79267,-122.41834,Entire home/apt,150,40,1,0.1395980888591
2644770,AT&T Park SF 1RM 1BTH,Mark,South of Market,37.7787063481502,-122.392938806098,Private room,250,1,1,0.113441706983802
2644770,AT&T Park SF 1RM 1BTH,Mark,South of Market,37.7781582096595,-122.39292194338,Private room,250,1,1,0.113441706983802
16027698,Private Room Near SF Downtown,Abhilash,Lakeshore,37.7176594342406,-122.478986403087,Private room,200,1,0,0.0924815179929514
18061608,Freshly Remodeled Room in Sunny Shipyard District,Shannon,Bayview,37.7287927100896,-122.370219501678,Private room,95,3,4,0.171304778152008
